distance x [m],distance y [m],distance z [m],angle axis [1],angle axis [2],angle axis [3]
-0.1003911842,-0.1192200801,0.6942860681,3.0008215904,-0.0001629548,0.0033227352
-0.0982687905,-0.1206022456,0.6984231919,2.9982769489,0.0468928069,0.0041819857
-0.1016829685,-0.1221094571,0.7017457983,3.0041425228,0.0400283895,0.0077958102
-0.1151186939,-0.1232945589,0.7062156072,3.0243799686,0.0523965210,0.0039069219
-0.1242242699,-0.1264617014,0.7154137993,3.0346164703,0.0539067388,-0.0004814838
-0.1299608647,-0.1304167460,0.7178975345,3.0581479073,0.0879126042,0.0088778539
-0.1393372978,-0.1345115889,0.7173357710,3.0554251671,0.0949984342,-0.0176116526
-0.1394428309,-0.1261311539,0.6542103364,-3.0514347553,0.0339948721,0.0160270948
-0.1392468991,-0.1279400024,0.6566847010,-3.0130727291,-0.0122303842,0.0069281803
-0.1346692090,-0.1280765207,0.6535557117,-3.0017583370,0.0234252885,-0.0038791832
-0.1272510914,-0.1292686589,0.6554239704,-2.9724316597,-0.0098213917,-0.0060535148
-0.1146116376,-0.1309444720,0.6551307132,-2.9616794586,-0.0661241487,-0.0191861689
-0.1020467593,-0.1314279406,0.6553560700,-2.9706006050,-0.0859230533,-0.0122551741
-0.0919686102,-0.1310060979,0.6608136926,-3.0405595303,-0.0529906787,0.0023250664
-0.0812745744,-0.1310406271,0.6600947401,-3.0529963970,-0.0171627756,0.0141955679
-0.0729184943,-0.1307235796,0.6636299821,-3.1147546768,-0.0687470362,0.0163218733
-0.0626633783,-0.1289897647,0.6655493250,3.0916402340,-0.0585109442,0.0208838806
-0.0547234986,-0.1273918103,0.6659197574,3.0489983559,-0.0524276011,0.0308117867
-0.0503365754,-0.1265738146,0.6672866779,3.0555126667,-0.0517643467,0.0426140949
-0.0490917239,-0.1259595757,0.6649615602,3.0461688042,-0.0358688198,0.0480249152
-0.0517864616,-0.1256571840,0.6680145197,3.0851821899,-0.0237608999,0.0528780073
-0.0537661722,-0.1250722693,0.6662601909,3.1024968624,-0.0337914266,0.0539817065
-0.0546318219,-0.1245238948,0.6568384754,3.1334993839,0.0311390534,0.0581434518
-0.0572582220,-0.1240597961,0.6569441800,-3.1384327412,0.0572674908,0.0422440283
-0.0591030140,-0.1242151881,0.6563195353,-3.1369144917,0.0358511657,0.0148098124
-0.0610798842,-0.1241033339,0.6572813758,-3.1392593384,0.0352649689,-0.0028743271
-0.0642101435,-0.1239911264,0.6600859161,-3.1401553154,0.0358966552,-0.0268542375
-0.0658883169,-0.1250108383,0.6683485614,3.1364102364,-0.0346931033,-0.0308757816
-0.0653765579,-0.1246940027,0.6586780976,3.1214828491,0.0373904482,-0.0217344295
-0.0659883590,-0.1241842625,0.6594755300,-3.1393914223,0.0523882546,-0.0156385340
-0.0667839951,-0.1247482394,0.6667791294,3.1122131348,-0.0291901175,-0.0215002988
-0.0667853965,-0.1247697645,0.6669343806,3.1123244762,-0.0297661368,-0.0086359354
-0.0677877625,-0.1243540455,0.6681608854,3.1116509438,-0.0354419872,-0.0042549372
-0.0676393577,-0.1239556006,0.6670297901,3.1026813984,-0.0160988308,-0.0031441855
-0.0662588706,-0.1225504209,0.6548210787,3.1106297970,0.0805460513,0.0079280706
-0.0647761011,-0.1219290529,0.6513775909,3.1091449261,0.1315535605,0.0181072224
-0.0639180164,-0.1203891018,0.6469006416,3.1144654751,0.1895557046,0.0297021344
-0.0635078276,-0.1201392321,0.6425210874,3.0918340683,0.2851578891,0.0318126380
-0.0643993324,-0.1196714718,0.6387401707,3.1135969162,0.3629745245,0.0408996604
-0.0627281626,-0.1201070187,0.6391317763,3.1008849144,0.4430736005,0.0461423956
-0.0610747149,-0.1203733953,0.6401017154,3.1128838062,0.4931538701,0.0539522171
